id,tweet
249,"@JamesyMc10 Yup. They almost got the club banned from European football in 2018 after some incidents during their Europa League run. And I think it was last year when Depay fought a fan who showed a banner calling a player ""a monkey"". They're a special bunch."
250,Lewandowski is such an ape omg @BlaszczyGOATski was right
251,Lyon fans holding in the urge to call ekambi a nigger https://t.co/h4KN7afox4
252,Coutinho caught the fatties. He's slower than a camel. #LYOBAR 0-2.
253,Muller probably calling Davies a nigger in the dressing room because they did not score more than 5 goals in this match
254,@monkey_sponge Monkey are those rumour of Aouar being on his way out true ?
255,@midobecker_1 @MatthewMayerCBS And I don’t want them using cracker but here you go. Tbh idrc if they do but if I can’t use nigger then they can’t use cracker. But no they can freely do it. There words. Get over it. They only find offensive to it in the first place cause society teaches them to at a young age
256,"Let me remind you this nigger called the police on a young 12 year old ""black"" boy for riding his bike in the skatepark."
257,Run lukaku you Nigger
258,Lukaku my nigger ❤
259,"@LonelyCharArt Me playing Pokemon when I was young: I like the infernape because funny punchy monkey
Me playing Pokemon now: I like greninja because he makes my pp big"
260,"Mostafa had no problem putting the young german on his knees, after he destroyed him on the mat. A camel clutch too many forced Denis to submit. Then it was just a brutal ass fuck with Denis pushed up towards the wall. Mostafa roared victorious as he came. #gaywrestling #gaysex"
261,Where tf did that ape Lukaku’s pace come from #UELfinal #SEVINT
262,Sevilla score and Inter fans gonna call Lukaku all sorts of “nigger”
263,Half of Milan are calling Lukaku a nigger now
264,Lukaku will be called a nigger in Milan
265,"Eriksen sen sen,
He’s a yid like you and me.  
To the left to the right,
He’s our midfield dynamite."
266,"@KeithCostigan cue the ""not racist"" monkey chants at Lukaku from his own fans"
267,Victor Moses you monkey 😭😭😭😂
268,So lukaku had to chance to put inter 3-2 up but instead he has put them 3-2 down. I can already here the monkey chants #UELfinal
269,"i know curva nord is calling lukaku every italian variation of the word ""monkey"" and ""raccoon"" available right now"
270,Lukaku is about to be called a monkey by those racist Italians if the result stays like this 😭😭
271,"@seery_o Pink Floyd (pre The Wall) 
Deep Purple 
Led Zepplin
Camel
America
The Band (Robbie Robinson) 
Crosby, Stills, Nash and Young
The Jam (dance)
Tamla Mowtown (all)
The Clash
ELO
The Moody Blues
Tyrannosaurus Rex
Journey 
King Crimson
REO Speedwagon
Meatloaf
Mr Big 

In that order 😊"
272,Lukaku is 5mins away from being called a nigger
273,"Remember when the Inter Ultras said they were fine with Cagliari fans doing monkey chants at Lukaku?

He'd not cost them a European cup final at that point....."
274,Lukaku black monkey...blacks remain blacks #lukaku @RomeluLukaku9
275,Wtf is this coon victor moses doing on the pitch
276,Conte definitely gonna call Lukaku a nigger in the dressing room
277,conte surely gonna call lukaku a nigger in the dressing room
278,Conte and inter fans holding back the urge to racially abuse Lukaku and call him a monkey: https://t.co/z9Mw1Wy4FE
279,Them Inter fans prolly calling Lukaku all types of monkey and n words bruh😂😂😂😂😂😂😂😂😂😂 #UELfinal #SEVINT
280,Lukaku explaining himself to the monkey chanting Inter fans https://t.co/yW0x8TpaHA
281,Lukaku explaining himself to the monkey chanting Inter fans https://t.co/o91U154Jz6
282,"@Jadeinnm @holly @JimRacer_77 i self-plagiarized my personal spoof version which goes something like

I'm dressed like a monkey
I'm young, hot, and hunky,
but I'm not going to date Mike Scott.

(and he's wearing a red vest and fez, with symbols, of course)"
283,you know those Inter fans are definitely making monkey noises at Lukaku after that own goal. smh
284,@RomeluLukaku9 What^s Fucking hell you monkey lukaku ....the foolish bitch monkey in the world
285,Italian media gonna call Lukaku all types of nigger
286,Lukaku is gonna be called nigga and monkey by Italians for the next 6 months for causing that Own goal
287,Lukaku is getting called a nigger on that team plane
288,That’s what Lukaku gets for costing united top four in 18/19 fucking ape
289,still miss it though. oh to be a young child allowed to roam a  theater where everyone knows and respects you. oh to be taught all about behind the scenes and to regularly have roles in various performances. edward the camel this is for you
290,"@AtheisticScorp1 I grew up watching Monkey shows and Snake charmers 😂

I'm still in university and pretty young xD"
291,Young NBA has on this leather camel harness/bag thing and I want it.
292,@CLARITYISDEATH man yes 😭 many young black kids would get offended by seeing an asian man say nigger satire or not
293,"Young girls shouldn’t be shamed because their vagina is shaped differently then what’s “normalized” I remember being made fun of on a daily basis because i always had a camel toe &amp; I couldn’t help it. So if someone makes fun of you, tell them their dick is a shriveled baked bean."
294,That fucking nigger Lukaku is a serial #loser
295,@HyperSlow_ @dr_satterlee @fatherflaco @Spiffey_KiDD @SydneeHilliard I didn’t hear nigger and why would you wish somebody said that. It’s ACAB all the way my nigga but y’all are taking away the real issue away from this video a young black man laying on the ground dead. Just so you can say a random cop that didn’t kill the dude is racist.
296,@leonkeating1 @nachoman18721 @mneperkins99 Grow up child.  The pikey @mneperkins99 is a perverted traveller who roams the country abusing young boys.
297,ON AUGUST 7 A YOUNG BLACK MAN WAS SHOT IN THE BACK BY @OrangeCoSheriff THE OFFICER CALLED HIM A “bold nigger” GET HIS NAME TRENDING #SalaythisMelvin #NoJusticeNoPeace #BlackLivesMatter https://t.co/rM2rjMzHjT
298,"I was on facebook and noticed an nigger my age was commenting on present day athletics, specifically young White girls.  I thought perhaps he is employed through the school, but no his occupation is ""music producer"".  Of course it is, you and every other worthless nigger."
299,Old kike &amp; young kike. They're back. Cudn't stay away for long unfortunately
300,@1matrixxx Nah mine parents young nigger
301,baby monkey dressed in pink dress walking around rico nasty iphone https://t.co/uNjeS4l2fd
302,This guy is such an ape Neymar can’t believe he missed a sitter
303,HERRERA YOU MONKEY
304,Sometimes I wanna give up live like Neymar gave up playing monkey in the middle
305,The commentator said Alphonso Davies of Canada and my mind immejiutely went Bartomeu said a black nigger. #racismo
306,Get this nigger coman off pls
307,kehrer you fucking nigger
308,ICARDI FINISHES THAT YOU ABSOLUTE COON TUCHEL
309,fuck keylor navas too never liked that hawaii nigger
310,"Neymar is in Mbappe's Shadow. 😂😂😂😂😂😂  snake under the monkey shadow. 

okay mbappe play nau"
311,@samlawrence__ @R_o_M Are any of the players who played your heroes? 😂😂 Do you wanna grow up and ape Herrera in achievements in your own line of work? Do you love his story?
312,@dorbs84 @R_o_M @samlawrence__ Are any of the players who played your heroes? 😂😂 Do you wanna grow up and ape Herrera in achievements in your own line of work? Do you love his story?
313,"IF THIS WAS AN ALBUM COVER WHAT WOULD YOU CALL IT ? 😌

me: camel toe and bidemi 

#bbnajia2020 brighto icardi neymar ebuka https://t.co/Un5a1ojsjb"
314,"Neuer be making this goalkeeping job look like he is standing for monkey post 
#UCLFinal2020"
315,The Polish King Lewandowski clapped the Brazilian Monkey Neymar. Massive W.
316,What^s Fucking hell lukaku the monkey face ... https://t.co/QUFhbDmdsc
317,No be small “nigger” them go slip for lukaku ein mailbox tomorrow
318,Lukaku is really gunna get called a Nigger tonight.
319,Lukaku is definitely being called a nigger in Italy rn.
320,"can't go one day with non-chinese attempting to reclaim chink, ching chong, and other slurs aimed at us... tired i am"
321,"@BruhMakkibo @jeonginjun @97SFLRT @Apollos_Wrath @lil_guacamole_ @rainbowsugarz @cam__roy so what if chink or ching chong isnt as bad as the n word? it dont mean you can say it. im tired of people commenting corona, or chink, or ching chong towards me. i dont fucking care its ""not as bad"" its still degrading. fuck off"
322,Jerome Boateng is the chink in Bayern's armour! #BarcaBayern #Bayern #UCL
323,The only chink of light we had was blooding a few of our young players this season Player of the season Jesse Lingard
324,Boateng u chink lol
325,Nyom and Cucurela on the wings 😭😭😭. Bordalas is a terrorist https://t.co/GIL7w5N2tV
326,"Remember when.we thought Anthony Martial never smile??? Yeah it was that football terrorist. I'm so glad he left when he did, he almost finished us #MUFC"
327,@Herbertkeyz @Kenneth37069101 @RedDevilBible You mean the Jose that tried to turn pogba into a defender and is now doing the same to Harry Kane? 🤣 You keep defending that football terrorist
328,Greenwood is an xG terrorist
329,@jayferdz @biolakazeem So ole is a terrorist too for that and lingard
330,"@BillLimam @OzilThings Conte on his knees for Young, Lukaku, Smalling and Alexis he is the biggest football terrorist alive"
331,This terrorist removed Greenwood
332,"Need a goal, brings on Mata for Greenwood...Ole the football terrorist"
333,Bruno Fernandes is the biggest terrorist to this beautiful game
334,Bruno fernandes is a terrorist
335,RT @YNWMeIly: Bruno Fernandes is the biggest terrorist to this beautiful game
336,Bruno Fernandes is actually a terrorist
337,It was a joke at first but Bruno Fernandes might be the biggest terrorist the game has seen
338,RT @YNWMeIly: Bruno Fernandes is the biggest terrorist to this beautiful game
339,Name a bigger stat terrorist than Bruno Fernandes
340,RT @YNWMeIly: Bruno Fernandes is the biggest terrorist to this beautiful game
341,RT @YNWMeIly: Bruno Fernandes is the biggest terrorist to this beautiful game
342,RT @LfcOkx: It was a joke at first but Bruno Fernandes might be the biggest terrorist the game has seen
343,RT @YNWMeIly: Bruno Fernandes is the biggest terrorist to this beautiful game
344,@ZachLowy It wasnt a comeback Lukaku always been good he never fit into United system and Mourinho was a terrorist aswell so that didnt help anything
345,Bruno Fernandes is a football terrorist
346,RT @YNWMeIly: Bruno Fernandes is the biggest terrorist to this beautiful game
347,bruno  fernandes is a terrorist
348,nah Bruno Fernandes is actually a terrorist
349,Eye taste says Martial I’m sorry I’d feel like a terrorist to say Martial
350,Eye test says Martial I’d feel like a terrorist for saying Lukaku
351,Pogba was playing with Fellaini and under Jose's terrorist regime but still performing. Bruno is just mid
352,@Shw3b Wait the Terrorist Jose is defending Pogba I thought he hated him
353,"@PPVKKBSOT1 @hey_neighbor_ @Furaku212 @Caladions @mantoofunny @iciunheureux @Hacikizi If the reason the Temple of Mount,Solomon Temple (Baitul Maqdis, Haram al Syarif, Masjid al - Aqsha)...i'm not shock...as a Moslem i believe Daud(David), Sulaiman(Solomon), Uzair(Ezra), Musa(Moses), Isa(Jesus) as a Prophet..."
